Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Type_H,Type_L,Type_M,Machine failure
300.9,310.9,1749,26.4,40,0,1,0,0
299.9,310.4,1497,47.0,150,0,1,0,0
298.9,308.6,1469,34.2,93,0,0,1,0
303.0,311.2,1601,32.9,69,0,1,0,0
301.5,310.4,1329,46.6,24,0,1,0,0
298.0,307.5,1427,43.6,101,0,0,1,0
300.6,310.1,1297,50.0,130,0,1,0,0
300.9,312.6,1555,40.6,109,0,0,1,0
301.3,310.8,1428,55.2,88,0,1,0,0
297.8,309.2,1372,47.3,15,0,1,0,0
298.3,307.7,1465,49.4,109,0,1,0,0
298.0,307.7,1430,47.3,49,0,1,0,0
300.7,311.0,1706,25.0,153,0,0,1,0
298.6,308.2,1325,54.0,41,0,1,0,0
297.3,308.6,1273,59.8,182,0,1,0,0
297.5,309.4,1497,35.8,44,0,1,0,0
302.2,311.5,1479,39.5,36,0,0,1,0
301.7,309.9,1607,37.7,93,0,1,0,0
299.6,309.1,1476,45.3,166,0,1,0,0
297.4,308.4,1573,34.5,205,0,1,0,0
300.1,311.4,1342,48.5,203,0,0,1,0
298.4,308.2,1463,37.6,188,0,0,1,0
298.9,310.1,1823,26.1,131,0,1,0,0
302.1,311.4,1518,37.4,102,0,1,0,0
301.4,310.7,1673,27.8,181,0,1,0,0
300.7,311.0,1496,38.3,99,0,1,0,0
302.5,311.5,1493,35.1,131,0,1,0,0
298.8,308.7,1635,35.2,47,0,1,0,0
300.6,310.2,1341,52.6,21,0,1,0,0
300.5,309.4,1347,50.1,213,0,0,1,0
297.8,308.5,1448,40.0,192,0,1,0,0
298.4,309.2,1651,28.5,141,0,1,0,0
298.9,310.4,1546,37.7,159,0,1,0,0
297.4,308.8,1462,49.7,132,0,1,0,0
302.5,310.5,1527,38.8,136,0,0,1,0
302.3,311.3,1339,50.8,123,0,0,1,0
298.4,309.5,1344,45.3,122,0,0,1,0
299.0,310.1,1531,36.0,57,0,1,0,0
299.6,310.9,1533,31.8,91,0,1,0,0
296.2,307.2,1515,36.5,38,0,1,0,0
296.9,308.1,1435,45.3,62,0,1,0,0
301.3,310.4,1695,30.9,108,0,1,0,0
300.0,309.1,1489,40.3,7,0,1,0,0
300.8,310.6,1669,28.4,79,0,0,1,0
299.2,308.5,1342,47.5,147,1,0,0,0
303.1,311.3,1494,42.7,221,1,0,0,0
301.6,311.0,1431,42.6,158,0,1,0,0
300.8,311.2,1592,32.9,82,0,0,1,0
303.0,311.2,1341,51.0,174,0,1,0,1
303.5,311.9,1405,45.6,10,0,1,0,0
298.4,309.2,1583,35.4,112,0,1,0,0
302.1,311.0,1364,50.0,205,0,1,0,0
301.9,309.6,1385,45.8,217,0,0,1,0
300.7,310.6,1609,27.6,108,0,0,1,0
300.6,310.4,1446,49.7,155,0,1,0,0
301.1,311.0,1918,21.7,28,0,1,0,0
302.4,311.2,1448,50.5,53,0,1,0,0
301.6,310.2,1411,45.1,54,0,0,1,0
301.3,310.8,1432,54.4,51,0,1,0,0
298.8,308.9,1398,51.5,0,0,1,0,0
301.9,310.9,1799,24.2,54,0,1,0,0
300.9,310.9,1727,30.1,102,0,0,1,0
297.5,308.5,1340,57.4,143,0,1,0,0
302.3,311.3,1444,43.1,115,0,0,1,0
302.3,310.9,1412,48.9,28,0,1,0,0
298.1,308.5,1498,49.4,5,0,1,0,0
298.2,308.2,1446,38.2,61,0,1,0,0
301.6,310.9,1643,34.1,44,0,1,0,0
300.5,311.4,2072,18.8,75,0,0,1,0
297.5,308.6,1546,33.8,139,0,1,0,0
297.7,309.2,1732,28.8,152,0,0,1,0
301.6,310.6,1562,34.4,162,0,1,0,0
302.3,311.5,1507,37.5,55,0,1,0,0
301.1,312.2,1491,42.6,52,1,0,0,0
300.5,309.4,2179,16.3,59,0,0,1,0
298.7,309.9,1654,29.1,195,0,0,1,0
299.2,308.4,1580,32.6,142,0,1,0,0
301.3,309.9,1501,39.5,27,0,0,1,0
303.6,312.5,1607,33.7,14,0,0,1,0
298.3,309.1,1296,58.7,201,0,0,1,0
298.9,308.5,1534,42.9,121,0,0,1,0
300.7,311.0,1462,41.9,126,0,1,0,0
300.3,311.4,1526,38.5,101,0,1,0,0
298.2,309.4,1443,45.4,187,0,1,0,0
300.3,311.7,1545,43.5,160,0,1,0,0
301.3,310.6,1560,36.8,113,0,1,0,0
298.5,309.4,1578,36.3,71,0,1,0,0
301.9,309.7,1424,42.8,140,0,1,0,0
301.5,310.4,1270,54.2,26,0,1,0,0
298.8,309.7,1740,28.5,152,0,1,0,0
300.8,312.6,1422,50.0,117,0,1,0,0
301.5,310.5,1611,33.8,144,0,1,0,0
302.3,311.0,1384,49.7,192,0,0,1,0
300.9,310.3,1440,47.6,140,0,1,0,0
297.7,307.5,1379,43.3,111,0,1,0,0
302.0,311.0,1686,32.5,25,0,1,0,0
301.2,310.2,1385,42.3,42,0,1,0,0
301.5,310.9,1671,31.1,170,0,1,0,0
298.5,309.7,1557,37.7,86,0,0,1,0
299.8,309.1,1496,44.4,155,0,0,1,0
298.1,308.0,1924,20.8,29,0,0,1,0
302.3,310.9,1379,49.3,34,0,1,0,1
298.8,310.1,1481,47.4,187,0,1,0,0
302.5,311.9,1265,59.8,119,0,1,0,0
300.7,310.2,1696,27.5,73,0,1,0,0
297.1,307.8,1443,43.9,137,0,0,1,0
299.1,310.5,1532,36.6,62,0,1,0,0
301.9,310.3,1485,46.3,24,0,1,0,0
302.4,310.1,1401,48.8,177,0,1,0,0
297.4,308.3,1854,21.8,24,0,1,0,0
302.4,311.1,1721,30.1,210,0,0,1,0
298.6,309.7,1635,32.2,110,0,0,1,0
301.9,310.9,1317,51.9,40,0,0,1,0
298.9,309.8,1392,43.1,218,0,0,1,0
296.7,307.8,1375,51.4,108,0,0,1,0
300.9,310.5,1570,40.1,79,0,1,0,0
301.4,311.0,1701,28.4,127,0,1,0,0
302.5,310.4,1605,36.0,69,0,0,1,0
303.1,311.2,1399,49.2,111,0,1,0,0
299.0,310.4,1565,36.1,127,0,1,0,0
302.2,310.8,1356,48.3,36,0,0,1,0
299.7,310.2,1469,39.5,26,0,1,0,0
298.1,307.7,1289,48.3,42,0,1,0,0
297.7,309.4,1608,30.2,135,1,0,0,0
299.2,310.8,1761,30.4,180,1,0,0,0
298.2,308.4,1497,37.7,207,0,1,0,0
300.6,310.0,1302,62.9,87,0,0,1,0
298.3,308.9,1708,27.3,170,0,1,0,0
298.3,307.8,1330,55.4,114,0,0,1,0
300.4,311.2,1471,46.5,164,0,1,0,0
303.0,312.5,1524,42.1,76,0,0,1,0
300.1,310.1,1380,52.6,59,0,1,0,0
300.2,311.5,1547,40.9,66,0,0,1,0
302.5,311.1,1850,23.3,203,1,0,0,0
301.7,311.0,1441,44.3,208,0,1,0,1
302.5,311.9,1595,34.6,112,1,0,0,0
299.0,310.2,1690,30.7,244,0,1,0,0
298.0,307.4,1463,46.5,182,0,0,1,0
303.6,311.9,1473,50.1,84,0,1,0,0
297.5,308.8,1824,24.0,179,1,0,0,0
301.1,310.6,1611,35.2,70,0,1,0,0
300.0,309.7,1529,42.4,107,1,0,0,0
303.4,311.6,1425,45.4,184,0,0,1,0
297.4,308.1,1729,31.7,204,0,1,0,0
297.5,308.7,1371,46.5,121,0,1,0,0
296.9,307.8,1549,35.8,206,1,0,0,1
303.0,311.1,1597,36.7,191,0,0,1,0
300.0,309.5,1728,26.0,37,0,1,0,0
299.8,309.4,1751,27.0,173,0,0,1,0
300.3,311.2,1381,65.2,136,0,0,1,1
297.8,309.0,1675,30.0,110,0,0,1,0
297.2,307.9,1989,20.3,186,0,1,0,0
299.4,309.0,1939,19.8,204,0,0,1,0
298.0,308.7,1503,36.3,5,1,0,0,0
297.6,309.0,1487,45.4,64,0,1,0,0
298.3,310.0,1507,44.7,73,0,1,0,0
300.6,312.2,1308,54.7,52,0,1,0,0
300.6,310.5,2156,18.0,16,0,0,1,0
301.2,312.4,1505,39.6,102,0,0,1,0
298.7,309.6,1254,57.1,124,0,0,1,0
300.6,310.7,1397,53.7,80,0,1,0,0
303.7,312.4,1540,37.4,146,0,0,1,0
302.4,311.0,1329,54.6,176,0,1,0,0
302.3,311.0,1428,47.9,174,0,1,0,0
298.1,309.0,1437,36.2,95,0,1,0,0
303.4,312.7,1594,32.8,79,0,0,1,0
300.1,309.3,1841,23.0,125,0,1,0,0
298.0,309.1,1557,36.4,65,1,0,0,0
299.7,311.2,1352,52.1,176,0,1,0,0
298.0,308.8,1496,44.9,179,0,1,0,0
300.3,311.7,1432,47.7,61,1,0,0,0
300.5,311.9,1670,26.3,89,0,0,1,0
300.5,312.0,1382,54.1,27,0,0,1,0
301.4,311.0,1733,25.7,182,0,1,0,0
301.0,310.9,2047,17.9,178,0,0,1,0
298.5,309.5,1294,66.7,12,0,1,0,1
298.7,309.6,1364,44.9,106,0,1,0,0
297.6,308.1,1437,46.3,149,0,1,0,0
299.6,309.0,1539,36.1,76,0,0,1,0
301.5,310.4,1593,36.8,50,0,0,1,0
298.9,308.8,1530,38.3,23,0,1,0,0
299.0,310.1,1505,41.3,85,0,1,0,0
302.4,312.0,1562,37.9,10,0,1,0,0
297.3,308.5,1503,43.3,90,0,1,0,0
303.3,311.4,1630,32.5,2,0,1,0,0
297.4,308.5,1410,43.9,47,0,1,0,0
296.9,308.3,1474,39.2,177,1,0,0,0
299.6,310.1,2057,20.4,60,0,1,0,0
300.4,309.8,1448,39.7,107,1,0,0,0
300.4,311.2,1351,62.0,18,0,1,0,0
302.1,311.2,1454,46.8,0,0,1,0,0
300.8,310.8,1689,32.9,151,0,1,0,0
298.3,308.8,1454,49.0,166,0,1,0,0
299.2,310.7,1535,42.6,17,0,1,0,0
297.2,308.5,1653,33.3,207,1,0,0,0
301.1,311.1,1592,35.7,174,0,0,1,0
300.8,312.0,1477,37.3,164,0,1,0,0
300.4,309.7,1467,36.9,131,0,1,0,0
299.6,311.0,1574,35.0,133,0,1,0,0
299.2,309.1,1387,48.7,4,0,1,0,0
302.4,311.2,1466,43.9,152,0,1,0,0
299.6,311.0,1430,38.3,124,0,1,0,0
299.7,309.6,1321,53.4,166,0,1,0,0
303.6,312.4,1436,45.6,9,1,0,0,0
298.7,309.6,1502,46.7,198,0,1,0,0
300.7,311.3,1562,37.1,58,0,0,1,0
296.8,307.4,1549,48.3,105,0,1,0,0
302.2,311.4,1390,48.1,40,0,1,0,0
298.4,309.5,1519,35.4,133,0,0,1,0
297.4,308.3,1706,30.9,9,0,1,0,0
297.5,309.2,1715,28.0,30,0,1,0,0
299.0,310.1,2053,19.7,137,1,0,0,0
304.4,313.6,1568,39.1,0,0,1,0,0
299.2,310.5,1705,29.5,95,0,1,0,0
299.2,308.8,1908,21.3,104,1,0,0,0
299.5,308.9,1520,38.3,122,0,1,0,0
298.8,309.9,1415,53.2,194,0,0,1,0
301.6,310.9,1385,51.2,132,0,1,0,0
300.2,309.9,1566,36.4,170,0,1,0,0
298.9,310.2,1771,26.8,216,1,0,0,0
299.7,309.2,1422,40.4,140,0,1,0,0
299.4,309.1,1957,22.1,55,0,1,0,0
298.0,307.7,1621,34.9,194,0,0,1,0
299.8,309.4,1510,42.5,146,0,1,0,0
302.5,311.1,1493,39.0,137,0,1,0,0
297.6,308.6,1390,53.4,175,0,0,1,0
303.5,312.3,1946,21.1,112,0,1,0,0
302.1,311.0,1586,35.1,142,0,1,0,0
300.1,309.2,1783,27.3,118,0,1,0,0
301.5,310.4,2639,12.0,21,0,0,1,1
302.6,311.6,1953,22.4,180,0,1,0,0
298.2,309.4,1693,34.4,73,0,0,1,0
299.7,309.1,1603,38.5,170,0,0,1,0
297.6,307.2,1486,40.6,42,0,1,0,0
299.0,309.1,1394,45.1,179,0,1,0,0
302.2,310.8,1438,41.4,66,0,1,0,0
298.2,309.0,1610,31.7,155,0,1,0,0
301.3,310.7,1608,31.4,86,0,1,0,0
303.5,313.0,1606,34.0,126,0,1,0,0
298.8,309.8,1753,27.5,130,0,1,0,0
299.2,308.6,1367,47.6,168,0,0,1,0
299.9,311.3,1413,41.8,153,1,0,0,0
295.6,306.1,1256,62.3,142,1,0,0,0
298.8,308.9,1461,47.9,206,0,1,0,0
302.2,311.3,1510,36.6,91,0,0,1,0
299.0,310.4,1452,46.2,168,0,1,0,0
299.0,309.0,1804,26.8,17,0,0,1,0
300.0,309.3,1397,51.2,173,0,1,0,0
296.9,307.8,1828,24.6,91,0,0,1,0
303.9,313.1,1668,34.4,137,0,0,1,0
302.0,310.5,1263,60.6,90,0,1,0,1
301.7,311.2,1517,42.4,113,0,1,0,0
298.6,309.6,1386,48.6,25,0,1,0,0
297.6,308.4,1611,31.0,48,0,0,1,0
298.3,310.1,1509,37.6,85,1,0,0,0
301.8,311.1,1647,31.6,6,0,0,1,0
300.8,309.9,2041,19.2,194,1,0,0,0
302.6,311.0,1506,37.2,95,0,1,0,0
300.6,309.6,1290,57.4,119,0,1,0,0
295.6,306.1,1474,41.2,156,0,1,0,0
299.0,308.5,1604,34.7,159,0,1,0,0
301.4,310.4,1430,50.9,178,0,1,0,0
300.3,309.6,1509,46.6,95,0,0,1,0
299.9,309.2,1624,34.6,105,0,1,0,0
298.2,309.0,1780,29.3,91,0,1,0,0
300.9,310.9,1601,34.0,181,0,1,0,0
297.7,307.6,1844,21.9,61,0,1,0,0
303.9,312.6,1642,32.3,127,0,1,0,0
297.4,309.2,1698,29.4,119,0,1,0,0
302.6,310.2,1923,21.5,18,0,1,0,0
300.9,309.5,1612,35.2,124,0,1,0,0
303.8,313.0,1514,45.0,113,0,0,1,0
297.2,307.9,1337,58.1,184,0,1,0,0
299.3,308.6,1403,50.6,189,0,1,0,0
297.3,308.4,1449,44.4,34,0,0,1,0
301.8,310.6,1451,50.7,108,0,1,0,0
301.9,310.7,1405,48.8,78,0,1,0,0
297.5,308.4,1489,39.5,96,0,1,0,0
300.2,310.1,1474,44.0,198,0,0,1,0
297.8,308.4,1685,28.4,179,0,1,0,0
295.6,306.2,1329,55.3,135,1,0,0,0
298.9,309.8,1534,42.1,23,0,1,0,0
301.7,310.9,1644,32.5,201,0,0,1,0
300.2,309.5,1729,28.4,131,0,1,0,0
297.5,308.7,1546,38.0,123,0,0,1,0
299.0,309.0,1351,52.2,44,0,0,1,0
297.3,308.3,1595,32.2,29,0,0,1,0
301.3,310.7,1536,39.3,31,0,1,0,0
301.5,310.5,1589,36.7,118,0,1,0,0
298.1,307.9,1377,55.1,42,0,0,1,0
301.0,309.7,1468,42.0,141,0,1,0,0
303.4,312.3,1680,30.6,67,0,1,0,0
298.3,309.3,1529,41.7,5,1,0,0,0
300.1,309.0,1612,33.0,34,0,0,1,0
298.2,307.8,1375,46.6,188,0,1,0,0
302.3,310.9,1366,48.4,130,1,0,0,1
302.0,310.5,1573,32.1,143,0,0,1,0
298.2,307.8,1423,48.1,183,0,1,0,0
300.3,310.6,1806,24.4,88,0,1,0,0
301.0,312.3,1424,43.5,136,0,1,0,0
300.5,310.5,2633,12.2,17,0,1,0,1
300.3,311.5,1528,40.9,76,0,0,1,0
299.5,310.7,1472,40.9,104,0,1,0,0
301.8,310.8,1508,38.8,96,0,0,1,0
300.7,312.3,1898,24.0,60,0,1,0,0
299.2,308.4,1393,48.4,35,0,1,0,0
301.2,311.1,1574,34.3,4,0,0,1,0
300.4,309.3,1671,35.0,209,0,1,0,0
300.8,312.0,1374,50.2,154,0,1,0,0
302.3,311.7,1400,41.6,136,0,1,0,0
300.4,311.8,1636,32.3,7,0,1,0,0
303.3,311.3,1350,48.1,32,0,1,0,1
299.8,311.1,1452,44.3,167,0,0,1,0
301.5,310.9,2760,8.0,15,0,1,0,1
297.7,309.6,1596,35.2,173,0,0,1,0
303.3,312.6,1623,34.6,102,0,1,0,0
301.9,311.3,1522,35.6,63,0,0,1,0
298.2,309.1,1569,35.2,199,0,1,0,0
302.1,311.3,1477,43.6,196,0,1,0,0
301.5,310.9,1365,46.5,172,0,1,0,0
298.5,309.4,2011,21.0,59,1,0,0,0
302.3,311.4,1570,37.2,15,0,1,0,0
303.7,312.6,1396,44.1,136,0,1,0,0
298.2,309.0,1508,40.5,192,0,0,1,0
297.9,307.8,1538,38.5,123,0,1,0,0
295.7,306.2,1464,46.2,92,0,1,0,0
298.4,309.7,1419,41.3,159,0,1,0,0
301.5,310.1,1430,46.5,35,0,1,0,0
299.9,310.1,1681,29.1,197,0,1,0,0
302.0,310.6,1325,55.3,192,0,1,0,0
302.3,311.8,1605,35.2,152,0,1,0,0
299.4,309.1,1461,48.6,70,0,0,1,0
